RefId, prediction
41230,0
41231,0
41234,0
41239,0
41240,0
41241,0
41242,0
41243,0
41244,0
41246,0
41248,0
41251,0
41256,0
41258,0
41260,0
41272,0
41273,0
41274,0
41278,0
41280,0
41284,0
41287,0
41298,0
41300,0
41301,0
41303,0
41305,0
41308,0
41309,0
41311,0
41314,0
41317,0
41322,0
41325,0
41327,0
41328,0
41331,0
41333,0
41341,0
41344,0
41347,0
41349,0
41352,0
41356,0
41360,0
41364,0
41366,0
41373,0
41375,0
41376,0
41377,0
41378,0
41386,0
41389,0
41391,0
41393,0
41394,0
41402,1
41403,0
41404,0
41408,0
41412,0
41415,0
41422,0
41424,0
41429,0
41430,0
41431,0
41432,0
41433,0
41434,0
41435,0
41442,0
41444,0
41445,0
41446,0
41451,0
41455,0
41456,0
41458,0
41459,0
41465,0
41466,0
41471,0
41475,0
41480,0
41487,0
41489,0
41490,0
41494,0
41497,0
41501,0
41502,0
41503,0
41505,0
41506,0
41509,0
41515,0
41521,0
41528,0
41534,0
41535,0
41536,0
41538,0
41541,0
41545,0
41549,0
41551,0
41567,0
41569,0
41570,0
41575,0
41577,0
41578,0
41579,0
41580,0
41581,0
41582,0
41584,0
41587,0
41593,0
41596,0
41599,0
41600,0
41605,0
41608,0
41609,0
41611,0
41612,0
41613,0
41617,0
41621,0
41623,0
41626,0
41631,0
41632,0
41634,0
41635,0
41636,0
41641,0
41644,0
41656,0
41657,0
41659,0
41662,0
41665,0
41666,0
41668,0
41670,0
41673,0
41674,0
41675,0
41681,0
41682,0
41683,0
41689,0
41690,1
41691,0
41696,0
41701,0
41704,0
41706,0
41708,0
41711,0
41714,0
41715,0
41716,0
41730,0
41733,0
41738,0
41741,0
41746,0
41747,0
41750,0
41756,0
41770,0
41783,0
41792,0
41793,0
41799,0
41803,0
41807,0
41809,0
41811,0
41816,0
41817,0
41822,0
41824,0
41829,0
41831,0
41832,0
41840,0
41841,0
41843,0
41849,0
41850,0
41851,0
41856,0
41859,0
41860,0
41867,0
41870,0
41873,0
41874,0
41878,0
41880,0
41881,0
41882,0
41883,0
41886,0
41889,0
41901,0
41903,0
41910,0
41919,0
41921,0
41922,0
41925,0
41926,0
41927,0
41935,0
41938,0
41942,0
41950,0
41956,0
41960,0
41961,0
41964,0
41966,0
41972,0
41974,0
41979,0
41980,0
41981,0
41986,0
41987,0
41999,0
42000,0
42001,0
42003,0
42007,0
42008,0
42009,0
42011,0
42014,0
42017,0
42024,0
42026,0
42027,0
42031,0
42034,0
42035,0
42040,0
42042,0
42047,0
42049,0
42051,0
42052,0
42053,0
42054,0
42059,0
42064,0
42069,0
42070,0
42077,0
42084,0
42087,0
42089,0
42091,0
42093,0
42103,0
42106,0
42115,0
42122,0
42125,0
42126,0
42129,0
42135,0
42140,0
42144,0
42146,0
42149,0
42160,0
42164,0
42165,0
42166,0
42172,0
42179,0
42181,0
42184,0
42195,0
42196,0
42197,0
42198,0
42201,0
42202,0
42210,0
42215,0
42217,0
42219,0
42223,0
42225,0
42226,0
42229,0
42231,0
42233,0
42239,0
42243,0
42249,0
42255,0
42260,0
42265,0
42267,0
42270,0
42271,0
42272,0
42273,0
42274,0
42281,0
42282,0
42283,0
42284,0
42291,0
42294,0
42298,0
42301,0
42302,0
42306,0
42307,0
42308,0
42311,0
42312,0
42320,0
42324,0
42326,0
42332,0
42333,0
42335,0
42338,0
42343,0
42344,0
42353,0
42360,0
42363,0
42376,0
42379,0
42388,0
42391,0
42392,0
42395,0
42396,0
42400,0
42402,0
42404,0
42411,0
42412,0
42415,0
42416,0
42421,0
42422,0
42425,0
42426,0
42427,0
42433,0
42434,0
42435,0
42441,0
42442,0
42443,0
42452,0
42460,0
42462,0
42463,0
42464,0
42465,0
42466,0
42471,0
42475,0
42477,0
42482,0
42491,0
42493,0
42496,0
42497,0
42502,0
42505,0
42507,0
42508,0
42511,0
42512,0
42518,0
42521,0
42523,0
42525,0
42526,0
42531,0
42534,0
42536,0
42537,0
42543,0
42544,0
42547,0
42551,0
42552,0
42555,0
42556,0
42559,0
42565,0
42566,0
42570,0
42572,0
42580,0
42582,0
42583,0
42585,0
42588,0
42595,0
42600,0
42602,0
42603,0
42604,0
42605,0
42609,1
42615,0
42616,0
42622,0
42625,0
42628,0
42631,0
42632,0
42633,0
42634,0
42638,0
42644,0
42647,0
42649,0
42652,0
42653,0
42657,0
42660,0
42663,1
42664,0
42670,0
42673,0
42682,0
42688,0
42693,0
42702,0
42705,0
42706,0
42707,0
42709,0
42711,0
42712,0
42722,0
42726,0
42727,0
42733,0
42736,0
42740,0
42741,0
42746,0
42747,0
42748,0
42750,0
42756,0
42757,0
42765,0
42766,0
42771,0
42774,0
42778,0
42781,0
42783,0
42784,0
42786,0
42789,0
42792,0
42793,0
42796,0
42799,0
42800,0
42803,0
42805,0
42806,0
42807,0
42809,0
42810,0
42818,0
42819,0
42823,0
42824,0
42827,0
42828,0
42836,0
42839,0
42841,0
42844,0
42845,0
42848,0
42852,0
42859,0
42860,0
42862,0
42865,0
42869,0
42873,0
42874,0
42877,0
42878,0
42881,0
42886,0
42888,0
42891,0
42894,0
42895,0
42898,0
42899,0
42902,0
42903,0
42905,0
42907,0
42910,0
42913,0
42917,0
42938,0
42943,0
42950,0
42951,0
42952,0
42953,0
42955,0
42959,0
42962,0
42963,0
42968,0
42969,0
42972,0
42975,0
42977,0
42981,0
42982,0
42983,0
42987,0
42989,0
42994,0
43001,0
43004,0
43008,0
43009,0
43012,0
43021,0
43022,0
43032,0
43034,0
43037,0
43041,0
43045,0
43047,0
43048,0
43051,0
43052,0
43053,0
43054,0
43055,0
43060,0
43064,0
43077,0
43081,0
43084,0
43091,0
43101,0
43108,0
43109,0
43114,0
43120,0
43127,0
43130,0
43134,0
43137,0
43138,0
43142,0
43144,0
43146,0
43147,0
43148,0
43154,0
43155,0
43156,0
43158,0
43165,0
43166,0
43170,0
43173,0
43174,0
43175,0
43179,0
43181,0
43189,0
43190,0
43193,0
43194,0
43197,0
43205,0
43219,0
43223,0
43224,0
43225,0
43227,0
43228,0
43232,0
43239,0
43248,0
43252,0
43253,0
43255,0
43259,0
43260,0
43263,0
43265,0
43266,0
43277,0
43279,0
43281,0
43286,0
43288,0
43294,0
43296,0
43297,0
43302,0
43314,0
43315,0
43318,0
43320,0
43327,0
43328,0
43329,0
43330,0
43332,0
43333,0
43334,0
43339,0
43342,0
43344,0
43345,0
43347,0
43351,0
43353,0
43358,0
43369,0
43370,0
43371,0
43372,0
43376,0
43380,0
43384,0
43387,0
43388,0
43390,0
43391,0
43395,0
43402,0
43405,0
43407,0
43409,0
43411,0
43412,0
43413,0
43414,0
43415,0
43422,0
43424,0
43425,0
43428,0
43432,0
43436,0
43437,0
43446,0
43449,0
43451,0
43452,0
43453,0
43456,0
43457,0
43458,0
43459,0
43461,0
43462,0
43464,0
43467,0
43475,0
43477,1
43480,0
43482,0
43483,0
43484,0
43485,0
43488,0
43490,0
43491,0
43494,0
43495,0
43498,0
43500,0
43503,0
43508,0
43509,0
43513,0
43516,0
43517,0
43520,0
43525,0
43530,0
43545,0
43546,0
43548,0
43551,0
43552,0
43559,0
43560,0
43563,0
43565,0
43566,0
43567,0
43572,0
43573,0
43574,0
43585,0
43589,0
43596,0
43599,0
43601,0
43610,0
43611,0
43617,0
43620,0
43622,0
43625,0
43630,0
43641,0
43646,0
43648,0
43649,0
43654,0
43656,0
43657,0
43659,0
43662,0
43666,0
43671,0
43672,0
43677,0
43679,0
43682,0
43688,0
43695,0
43699,0
43702,0
43704,0
43705,0
43711,0
43713,0
43714,0
43715,0
43716,0
43717,0
43720,0
43721,0
43723,0
43724,0
43727,0
43728,0
43736,0
43739,0
43746,0
43749,0
43755,0
43757,0
43758,0
43765,0
43766,0
43769,0
43772,0
43774,0
43780,0
43784,0
43785,0
43792,0
43793,0
43799,0
43801,0
43802,0
43804,0
43813,0
43815,0
43821,0
43822,0
43824,0
43828,0
43829,0
43834,0
43835,0
43841,0
43843,0
43844,0
43845,0
43848,0
43849,0
43857,0
43861,0
43862,0
43863,0
43867,0
43871,0
43872,0
43877,0
43878,0
43880,0
43881,0
43889,0
43892,0
43896,0
43898,0
43900,0
43908,0
43909,0
43910,0
43912,0
43923,0
43924,0
43929,0
43931,0
43936,0
43940,0
43944,0
43950,0
43954,0
43958,0
43961,0
43965,0
43968,0
43969,0
43974,0
43977,0
43982,0
43984,0
43989,0
43993,0
43994,0
43995,0
43997,0
43998,0
43999,0
44002,0
44004,0
44007,0
44008,0
44009,0
44010,0
44021,0
44024,0
44025,0
44031,0
44035,0
44037,0
44048,0
44050,0
44051,0
44059,0
44061,0
44062,0
44066,0
44067,0
44071,0
44079,0
44084,0
44088,0
44089,0
44091,0
44097,0
44101,0
44102,0
44105,0
44107,0
44109,0
44113,0
44116,0
44119,0
44120,0
44121,0
44125,0
44129,0
44132,0
44133,0
44136,0
44137,0
44142,0
44147,0
44149,0
44151,0
44158,0
44161,0
44166,0
44168,0
44169,0
44175,0
44177,0
44180,0
44187,0
44191,0
44192,0
44197,0
44201,0
44203,0
44204,0
44209,0
44216,0
44220,0
44221,0
44222,0
44224,0
44227,0
44228,0
44232,0
44233,0
44234,0
44235,0
44236,0
44238,0
44244,0
44246,1
44247,0
44253,0
44261,0
44262,0
44264,0
44265,0
44267,0
44270,0
44272,0
44286,0
44288,0
44290,0
44295,0
44300,0
44301,0
44302,0
44305,0
44306,0
44310,0
44317,0
44319,1
44323,0
44327,0
44328,0
44332,0
44337,0
44343,0
44344,0
44348,1
44349,0
44352,0
44367,0
44368,0
44372,0
44376,0
44379,0
44381,0
44387,0
44393,0
44397,0
44398,0
44399,0
44402,0
44413,0
44414,0
44416,0
44425,0
44428,0
44433,0
44434,1
44444,0
44452,0
44453,0
44459,0
44463,0
44479,0
44482,0
44489,0
44494,0
44501,0
44504,0
44506,0
44513,0
44515,0
44516,0
44520,0
44523,0
44527,0
44533,0
44536,0
44537,0
44540,0
44544,0
44545,0
44550,0
44551,0
44553,0
44554,0
44556,0
44558,0
44560,0
44575,0
44578,0
44579,0
44586,0
44592,0
44594,0
44595,0
44599,0
44600,0
44601,0
44605,0
44606,0
44620,0
44624,0
44628,0
44630,0
44638,0
44639,0
44645,0
44647,0
44650,0
44656,0
44658,0
44663,0
44665,0
44670,0
44679,0
44680,0
44683,0
44684,0
44688,0
44692,0
44693,0
44695,0
44697,0
44700,0
44701,0
44703,0
44705,0
44707,0
44712,0
44717,0
44718,0
44724,0
44726,0
44727,0
44728,0
44731,0
44734,0
44745,0
44753,0
44758,0
44761,0
44762,0
44763,0
44767,0
44770,0
44771,0
44773,0
44781,0
44783,0
44792,0
44795,0
44799,0
44803,0
44804,0
44815,0
44816,0
44817,0
44821,0
44822,0
44825,0
44827,0
44830,0
44833,0
44835,0
44836,0
44840,0
44846,0
44847,0
44862,0
44863,0
44865,0
44866,0
44868,0
44870,1
44875,0
44877,0
44882,0
44883,0
44890,0
44892,0
44895,0
44899,0
44900,0
44902,0
44910,0
44911,0
44912,0
44913,0
44914,0
44917,0
44919,0
44924,0
44926,0
44928,0
44929,1
44931,0
44937,0
44943,0
44948,0
44952,0
44955,0
44963,0
44985,0
44989,0
44992,0
44994,0
44995,0
44996,0
44997,0
44998,0
44999,0
45003,0
45005,0
45008,0
45012,0
45014,0
45016,0
45021,0
45022,0
45026,0
45027,0
45033,0
45037,0
45039,0
45050,0
45052,0
45061,0
45063,0
45065,0
45069,0
45071,0
45074,0
45076,0
45086,0
45097,0
45104,0
45107,0
45113,0
45116,0
45118,0
45128,0
45130,0
45132,0
45133,0
45140,0
45146,0
45149,0
45151,0
45152,0
45153,0
45155,0
45168,0
45169,0
45170,0
45177,0
45178,0
45180,0
45182,0
45185,0
45187,0
45188,0
45197,0
45199,0
45205,0
45208,0
45216,0
45217,0
45220,0
45221,0
45222,0
45231,0
45232,0
45234,0
45238,0
45240,0
45244,0
45247,0
45249,0
45260,0
45263,0
45265,0
45267,0
45269,0
45273,0
45274,0
45278,0
45279,0
45280,0
45287,0
45291,0
45292,0
45294,0
45298,0
45301,0
45302,0
45303,0
45307,0
45309,0
45311,0
45312,0
45316,0
45324,0
45326,0
45327,0
45328,0
45329,0
45335,0
45337,0
45338,0
45346,0
45348,0
45351,0
45353,0
45354,0
45359,0
45363,0
45365,0
45369,0
45372,0
45376,0
45377,0
45381,0
45386,0
45389,0
45397,0
45401,0
45404,0
45410,0
45411,0
45413,0
45415,0
45417,0
45428,0
45430,0
45432,0
45436,0
45437,0
45438,0
45441,0
45445,0
45446,0
45452,0
45457,0
45463,0
45466,0
45469,0
45474,0
45476,0
45481,0
45484,0
45487,0
45488,0
45493,0
45499,0
45501,0
45503,0
45508,0
45509,0
45510,0
45513,0
45514,0
45518,0
45520,0
45524,0
45526,0
45531,0
45532,0
45540,0
45541,0
45543,0
45544,0
45545,0
45546,0
45550,0
45555,0
45560,0
45561,0
45562,0
45569,0
45570,0
45585,0
45593,0
45594,0
45597,0
45599,0
45604,0
45610,0
45611,0
45612,0
45618,0
45624,0
45626,0
45627,0
45630,0
45631,0
45637,0
45644,0
45646,0
45647,0
45652,0
45655,0
45658,0
45661,0
45668,0
45669,0
45672,0
45673,0
45674,0
45680,0
45682,0
45684,0
45685,0
45692,0
45693,0
45695,0
45697,0
45698,0
45702,0
45706,0
45710,0
45712,0
45713,0
45723,0
45725,0
45731,0
45732,0
45733,0
45743,0
45744,0
45745,0
45747,0
45749,0
45753,0
45754,0
45757,0
45760,0
45761,0
45765,0
45768,0
45769,0
45770,0
45775,0
45779,0
45782,0
45784,0
45786,0
45787,0
45793,0
45794,0
45797,0
45799,0
45801,0
45802,0
45803,0
45809,0
45811,0
45812,0
45814,0
45815,0
45822,0
45826,0
45829,0
45839,0
45844,0
45847,0
45849,0
45851,0
45855,0
45857,0
45859,0
45862,1
45865,0
45867,0
45868,0
45869,0
45872,0
45875,0
45876,0
45877,0
45878,0
45882,0
45884,0
45886,0
45891,0
45892,0
45896,0
45897,0
45898,0
45906,0
45907,0
45908,0
45909,0
45926,0
45932,0
45936,0
45948,0
45949,0
45953,0
45960,0
45963,0
45965,0
45969,0
45972,0
45973,0
45974,0
45975,0
45978,0
45981,1
45984,0
45994,0
45995,0
45996,0
45999,0
46004,0
46008,0
46016,0
46023,0
46027,0
46030,0
46032,0
46033,0
46034,0
46040,0
46041,0
46044,0
46046,0
46048,0
46049,0
46050,0
46051,0
46052,0
46054,0
46055,0
46065,0
46066,0
46072,0
46073,0
46077,0
46082,0
46084,0
46088,0
46093,0
46098,0
46099,0
46100,0
46101,0
46103,0
46104,0
46106,0
46110,0
46114,0
46116,0
46117,0
46119,0
46124,0
46126,0
46127,0
46131,0
46134,0
46135,0
46138,0
46146,0
46147,0
46149,0
46151,0
46152,0
46154,0
46155,0
46159,0
46160,0
46164,0
46167,0
46170,0
46171,0
46173,0
46175,0
46176,0
46178,0
46184,0
46189,0
46192,0
46193,0
46196,0
46199,0
46201,0
46205,0
46210,0
46213,0
46214,0
46215,0
46216,0
46217,0
46223,0
46224,0
46225,0
46228,0
46230,0
46234,0
46237,0
46240,0
46242,0
46246,0
46247,0
46248,0
46250,0
46251,0
46256,0
46259,0
46260,0
46264,0
46267,0
46268,0
46274,0
46276,0
46280,0
46286,0
46289,0
46292,0
46293,0
46295,1
46297,0
46298,0
46299,0
46305,0
46311,0
46315,0
46318,0
46321,0
46325,0
46329,0
46334,0
46335,0
46340,0
46345,0
46348,0
46349,0
46352,0
46353,0
46359,0
46363,0
46365,0
46366,0
46368,0
46371,0
46372,0
46373,0
46374,0
46380,0
46381,0
46386,0
46392,0
46399,0
46407,0
46408,0
46409,0
46429,0
46431,0
46434,0
46441,0
46449,0
46451,0
46454,0
46458,0
46459,0
46460,0
46463,0
46466,0
46471,0
46473,0
46474,0
46475,0
46477,0
46481,0
46488,0
46493,0
46494,0
46496,0
46501,0
46503,0
46505,0
46509,0
46512,0
46513,0
46514,0
46516,0
46520,0
46524,0
46528,0
46530,0
46531,0
46533,0
46534,0
46536,0
46540,0
46542,0
46544,0
46547,0
46548,0
46551,0
46552,0
46555,0
46563,0
46564,0
46568,0
46569,0
46572,0
46574,0
46580,0
46583,0
46590,0
46591,0
46595,0
46599,0
46600,0
46602,0
46610,0
46611,0
46617,0
46619,0
46624,0
46625,0
46627,0
46630,0
46636,0
46637,0
46639,0
46640,0
46641,0
46643,0
46648,0
46651,0
46655,0
46656,0
46659,0
46662,0
46669,0
46670,0
46671,0
46672,0
46680,0
46682,0
46685,0
46689,0
46692,0
46694,0
46699,0
46707,0
46710,0
46712,0
46719,0
46722,0
46728,0
46730,0
46732,0
46737,0
46747,0
46751,0
46755,0
46758,0
46763,0
46767,0
46776,0
46777,0
46778,0
46782,0
46784,0
46787,0
46791,0
46793,0
46794,0
46804,0
46812,0
46814,0
46816,0
46818,0
46823,0
46832,0
46835,0
46836,0
46838,0
46848,0
46858,0
46862,0
46863,0
46866,0
46867,0
46872,0
46876,0
46877,0
46880,0
46885,0
46891,0
46893,0
46896,0
46901,0
46902,0
46904,0
46911,0
46912,0
46914,0
46915,0
46916,0
46919,0
46921,0
46922,0
46924,0
46932,0
46935,0
46942,0
46943,0
46945,0
46946,0
46950,0
46952,0
46954,0
46956,0
46957,0
46963,0
46965,0
46967,0
46968,0
46974,0
46977,0
46982,0
46986,0
46989,0
46990,0
46992,0
46993,0
47000,0
47002,0
47004,0
47005,0
47006,0
47009,0
47011,0
47015,0
47016,0
47017,0
47019,0
47020,0
47022,0
47023,0
47028,0
47030,0
47035,0
47039,0
47040,0
47042,0
47043,0
47044,0
47046,0
47047,0
47049,0
47056,0
47059,0
47064,0
47071,0
47076,0
47079,0
47080,0
47083,0
47087,0
47088,0
47089,0
47092,0
47100,0
47103,0
47110,0
47116,0
47119,0
47120,0
47121,0
47127,0
47131,0
47133,0
47136,0
47139,0
47140,0
47144,0
47147,0
47151,0
47154,0
47155,0
47157,1
47158,0
47164,0
47169,0
47175,0
47176,0
47178,0
47180,0
47189,0
47191,0
47194,0
47195,0
47196,0
47207,0
47209,0
47214,0
47215,0
47218,0
47224,0
47230,0
47231,0
47233,0
47237,0
47241,0
47245,0
47247,0
47249,0
47254,0
47257,0
47262,0
47266,0
47270,0
47273,0
47274,0
47277,0
47283,0
47292,0
47294,0
47297,0
47299,0
47302,0
47304,0
47306,0
47316,0
47319,0
47320,0
47321,0
47327,0
47330,0
47335,0
47337,0
47341,0
47346,0
47347,0
47351,0
47355,0
47363,0
47366,0
47371,0
47372,0
47375,0
47379,0
47380,0
47382,0
47392,0
47393,0
47394,0
47397,0
47399,0
47401,0
47403,0
47404,0
47408,0
47411,0
47413,0
47429,0
47430,0
47433,0
47439,0
47440,0
47441,0
47445,0
47448,0
47449,0
47451,0
47455,0
47457,0
47472,0
47473,0
47474,0
47478,0
47481,0
47483,0
47486,0
47487,0
47491,0
47495,0
47496,0
47497,0
47498,0
47502,0
47516,0
47518,0
47519,0
47525,0
47528,0
47542,0
47553,0
47557,0
47561,0
47571,0
47574,0
47577,0
47580,0
47583,0
47584,0
47585,0
47588,0
47590,0
47591,0
47594,0
47597,0
47599,0
47604,0
47605,0
47614,0
47616,0
47618,0
47620,0
47622,0
47626,0
47636,0
47639,0
47642,0
47645,0
47648,0
47649,0
47654,0
47660,0
47662,0
47664,0
47673,0
47676,0
47677,0
47678,0
47679,0
47681,0
47684,0
47688,0
47690,0
47691,0
47696,0
47698,0
47716,0
47717,0
47721,0
47727,0
47730,0
47734,0
47738,0
47742,0
47744,0
47748,0
47752,0
47761,0
47763,0
47765,0
47769,0
47770,0
47773,0
47775,0
47776,1
47779,0
47788,0
47789,0
47790,0
47802,0
47805,0
47810,0
47829,0
47835,0
47837,0
47839,0
47845,0
47846,0
47850,0
47852,0
47864,0
47865,0
47868,0
47873,0
47874,0
47878,0
47880,0
47883,0
47890,0
47892,0
47899,0
47903,0
47906,0
47907,0
47909,0
47912,0
47913,0
47915,0
47919,0
47921,0
47922,0
47923,0
47924,0
47925,1
47931,0
47932,0
47933,0
47937,0
47938,0
47939,0
47941,0
47948,0
47950,0
47958,0
47961,0
47962,0
47966,0
47968,0
47973,0
47974,0
47975,0
47980,0
47981,0
47985,0
47986,0
47988,0
47989,1
47998,0
47999,1
48007,0
48013,0
48014,0
48015,0
48031,0
48033,0
48035,0
48041,0
48043,0
48047,0
48049,0
48050,0
48051,0
48056,0
48057,0
48063,0
48065,0
48068,0
48073,0
48080,1
48083,0
48084,0
48088,0
48099,0
48101,0
48105,0
48106,0
48108,0
48111,0
48115,0
48118,0
48119,0
48122,0
48124,0
48128,0
48129,0
48130,0
48132,0
48134,0
48135,0
48139,0
48142,0
48143,0
48149,0
48150,0
48151,0
48155,0
48158,0
48159,0
48168,0
48169,0
48184,0
48188,0
48191,0
48192,0
48194,0
48195,0
48196,0
48200,0
48205,0
48207,1
48208,0
48210,0
48212,0
48213,0
48214,0
48217,0
48221,0
48222,0
48225,0
48229,0
48231,0
48234,0
48239,0
48242,0
48243,0
48247,0
48249,0
48250,0
48254,0
48256,0
48262,0
48264,0
48266,0
48273,0
48284,0
48288,0
48289,0
48300,0
48302,0
48303,0
48305,0
48309,1
48311,0
48319,0
48323,0
48325,0
48326,0
48328,0
48331,0
48332,0
48334,0
48336,0
48337,0
48339,0
48341,0
48342,0
48343,0
48346,0
48349,0
48350,0
48354,0
48361,0
48363,0
48364,0
48373,0
48379,0
48381,0
48386,0
48387,0
48388,0
48390,0
48393,0
48395,0
48399,0
48400,0
48401,0
48402,0
48412,0
48416,0
48419,0
48420,0
48421,0
48424,0
48427,0
48430,0
48437,0
48438,0
48441,0
48444,0
48449,0
48456,0
48457,0
48459,0
48461,0
48463,0
48464,0
48471,0
48472,0
48478,0
48480,0
48481,0
48483,0
48484,0
48485,0
48486,0
48489,0
48491,0
48493,0
48494,0
48496,0
48497,0
48502,0
48503,0
48513,0
48516,0
48517,0
48522,0
48523,0
48527,0
48532,0
48533,0
48536,0
48541,0
48544,0
48548,0
48551,0
48553,0
48557,0
48563,0
48564,0
48565,0
48569,0
48570,0
48572,0
48574,1
48581,0
48582,0
48592,0
48596,0
48608,0
48609,0
48611,0
48620,0
48621,0
48632,0
48633,0
48636,0
48638,0
48643,0
48645,0
48647,0
48648,0
48652,0
48653,0
48655,0
48658,0
48663,0
48666,0
48668,0
48669,0
48673,0
48679,0
48680,0
48687,0
48689,0
48692,0
48696,0
48698,0
48702,0
48705,0
48708,0
48720,0
48723,0
48729,0
48733,0
48735,0
48738,0
48744,0
48747,0
48760,0
48764,0
48766,0
48768,0
48769,0
48773,0
48774,0
48775,0
48776,0
48777,0
48780,0
48784,0
48785,0
48786,0
48790,0
48796,0
48797,0
48798,0
48801,0
48803,0
48806,0
48808,0
48811,0
48812,0
48820,0
48828,0
48829,0
48832,0
48839,0
48841,0
48844,0
48846,0
48850,0
48852,0
48855,0
48861,0
48863,0
48865,0
48868,0
48873,1
48874,0
48882,0
48885,0
48887,0
48890,0
48897,0
48898,0
48899,0
48901,0
48903,0
48919,0
48923,0
48929,0
48942,0
48951,0
48956,0
48957,0
48961,0
48963,0
48965,0
48967,0
48968,0
48970,0
48975,0
48976,0
48980,0
48982,0
48988,0
48993,0
48999,0
49010,0
49016,0
49018,0
49027,0
49044,0
49048,0
49050,0
49051,0
49055,0
49056,0
49059,0
49061,0
49062,0
49066,0
49068,0
49080,0
49090,0
49092,0
49093,0
49106,0
49107,0
49114,0
49116,0
49117,0
49119,0
49122,0
49129,0
49140,0
49141,0
49144,0
49145,0
49149,0
49157,0
49158,0
49159,0
49160,0
49161,0
49163,0
49171,0
49172,0
49176,0
49177,0
49180,0
49181,0
49182,0
49188,0
49190,0
49195,0
49196,0
49199,0
49200,0
49205,0
49213,0
49217,0
49218,0
49219,0
49229,0
49238,0
49240,0
49249,0
49252,0
49253,0
49257,0
49260,0
49262,0
49265,0
49269,0
49271,0
49278,0
49280,0
49285,0
49289,0
49293,0
49294,0
49299,0
49301,0
49309,0
49311,0
49313,0
49315,0
49316,0
49319,0
49321,0
49322,0
49324,0
49328,0
49329,0
49330,0
49334,0
49342,0
49343,0
49344,0
49348,0
49352,0
49362,0
49365,0
49369,0
49370,0
49371,0
49372,0
49375,0
49376,0
49377,0
49378,0
49383,0
49385,0
49386,0
49390,0
49392,0
49394,0
49400,0
49406,0
49408,0
49409,0
49414,0
49415,0
49417,0
49429,0
49430,1
49435,0
49438,0
49439,0
49449,0
49453,0
49457,0
49461,0
49462,0
49467,0
49469,0
49474,0
49477,0
49478,0
49485,0
49487,0
49494,0
49504,0
49505,0
49507,0
49514,0
49515,0
49521,0
49526,0
49527,0
49534,0
49537,0
49539,0
49544,0
49545,0
49547,0
49549,0
49550,0
49557,0
49560,0
49562,0
49564,0
49567,0
49570,0
49573,0
49575,0
49576,0
49580,0
49583,0
49588,0
49590,0
49595,0
49601,0
49612,0
49613,0
49616,1
49618,0
49622,0
49625,0
49634,0
49635,0
49636,0
49640,0
49642,0
49643,0
49644,0
49646,1
49647,0
49654,0
49656,0
49657,0
49659,0
49665,0
49667,0
49668,0
49673,0
49679,0
49681,0
49684,0
49688,0
49689,0
49690,0
49694,0
49704,0
49705,0
49710,0
49711,0
49716,0
49718,0
49720,0
49721,0
49723,0
49725,0
49732,0
49734,0
49737,0
49740,0
49751,0
49757,0
49760,0
49761,0
49766,0
49768,0
49769,0
49770,0
49774,0
49778,0
49782,0
49796,0
49809,0
49810,0
49817,0
49818,0
49821,0
49823,0
49829,0
49830,0
49832,0
49838,0
49839,0
49840,0
49842,0
49848,0
49852,0
49860,0
49861,0
49871,0
49872,0
49873,0
49874,0
49889,0
49891,0
49893,0
49900,0
49902,0
49904,0
49905,0
49909,0
49910,0
49911,0
49914,0
49915,0
49917,0
49929,0
49932,0
49934,0
49936,0
49939,0
49940,0
49942,0
49945,0
49951,0
49959,0
49960,0
49962,0
49964,0
49965,0
49969,0
49971,0
49974,0
49975,0
49976,0
49977,0
49980,0
49994,0
49997,0
50002,0
50003,0
50007,0
50008,0
50011,0
50019,0
50020,0
50024,0
50026,0
50034,0
50035,0
50038,0
50040,0
50042,0
50045,0
50046,0
50050,0
50051,0
50058,0
50064,0
50072,0
50082,0
50106,0
50108,0
50109,0
50110,0
50112,0
50113,0
50114,0
50117,0
50119,0
50122,0
50125,0
50127,0
50129,0
50131,0
50138,0
50139,0
50140,0
50141,0
50144,0
50145,0
50147,0
50148,0
50150,0
50160,0
50170,0
50174,0
50175,0
50179,0
50180,0
50188,0
50189,0
50193,0
50203,0
50206,1
50209,1
50211,0
50216,0
50218,0
50219,0
50223,0
50224,0
50228,0
50237,0
50240,0
50244,0
50246,0
50247,0
50249,0
50250,0
50252,0
50254,0
50256,0
50259,0
50260,0
50263,0
50273,0
50274,0
50275,0
50277,0
50281,0
50287,0
50291,0
50292,0
50294,0
50296,0
50305,0
50314,0
50316,0
50321,0
50323,0
50325,0
50327,0
50328,0
50331,0
50332,0
50339,0
50343,0
50345,0
50346,0
50351,0
50352,0
50353,0
50359,0
50364,0
50369,0
50379,0
50385,0
50395,0
50399,0
50406,0
50411,0
50412,0
50415,0
50417,0
50419,0
50423,0
50424,0
50431,0
50433,0
50435,0
50437,0
50447,0
50452,0
50456,0
50464,0
50469,0
50473,0
50474,0
50476,0
50477,0
50482,0
50484,0
50490,0
50493,0
50494,0
50495,0
50498,0
50500,0
50511,0
50526,0
50530,0
50535,0
50538,0
50546,0
50548,0
50553,0
50554,0
50557,0
50558,0
50561,0
50565,0
50567,0
50573,0
50575,0
50576,0
50578,0
50583,0
50584,1
50585,0
50591,0
50594,0
50599,0
50605,0
50615,0
50621,1
50622,0
50623,0
50631,0
50635,0
50638,0
50641,0
50643,0
50647,0
