Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Simonetti Chianti,wine,red,chianti,Simonetti,750ML,4/22/14 18:46,1398206759,NSch,10012,9.99,Bowery & Vine,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,4/22/14 18:46,1398206759,NSch,10012,5.99,Bowery & Vine,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,4/22/14 18:46,1398206759,NSch,10012,5.99,Bowery & Vine,FALSE
Colonia Las Liebres Bonarda,wine,red,bonarda,Colonia Las Liebres,750ML,4/22/14 18:46,1398206759,NSch,10012,9.99,Bowery & Vine,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.75L,4/22/14 18:56,1398207390,BBon,10019,54.99,55th Street Wine & Spirits,FALSE
St. Germain Elderflower Liqueur,liquor,liqueur,liqueur,St. Germain,750ML,4/22/14 18:59,1398207541,WLon,10031,34.99,Columbia Wine Co,FALSE
Camarena Reposado Tequila,liquor,tequila,tequila,Camarena,750ML,4/22/14 18:59,1398207541,WLon,10031,22.99,Columbia Wine Co,FALSE
Bombay Sapphire,liquor,gin,gin,Bombay,750ML,4/22/14 18:59,1398207541,WLon,10031,29.99,Columbia Wine Co,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,750ML,4/22/14 19:06,1398207868,KBar,11213,38,Atlantic Cellars,FALSE
Chí¢teau Du Mouret Graves 2012,wine,white,white blend,Chateau Du Mouret,750ML,4/22/14 19:40,1398210007,MMer,10005,17.94,Financial District Wine & Liquor,FALSE
Chí¢teau St. Jean Fume Blanc,wine,white,sauvignon blanc,Chateau St. Jean,750ML,4/22/14 19:40,1398210007,MMer,10005,16.94,Financial District Wine & Liquor,FALSE
Acrobat Oregon Pinot Noir,wine,red,pinot noir,Acrobat,750ML,4/22/14 19:40,1398210007,MMer,10005,20.94,Financial District Wine & Liquor,FALSE
Laherte Freres Rose Champagne NV,wine,sparkling,champagne,Laherte Freres,750ML,4/22/14 19:43,1398210174,EOls,10011,56.99,Sea Grape Wine Shop,FALSE
Bandini Villa Pomona Chianti Classico Reserva,wine,red,chianti,Unknown Brand,750ML,4/22/14 19:43,1398210174,EOls,10011,20.99,Sea Grape Wine Shop,FALSE
99 Vines Cabernet Sauvignon NV,wine,red,cabernet sauvignon,99 Vines,750ML,4/22/14 20:18,1398212256,MBer,10012,12.99,Sea Grape Wine Shop,FALSE
Chí¢teau Mont-Gueydon Bordeaux 2010,wine,red,bordeaux blend,Chateau Mont-Gueydon,750ML,4/22/14 20:18,1398212256,MBer,10012,12.99,Sea Grape Wine Shop,FALSE
Pinot Noir Les Vignes D'Amelie 2012,wine,red,pinot noir,Unknown Brand,750ML,4/22/14 20:18,1398212298,CLaw,11231,11.94,Atlantic Cellars,FALSE
Pinot Noir Les Vignes D'Amelie 2012,wine,red,pinot noir,Unknown Brand,750ML,4/22/14 20:18,1398212298,CLaw,11231,11.94,Atlantic Cellars,FALSE
Pinot Noir Les Vignes D'Amelie 2012,wine,red,pinot noir,Unknown Brand,750ML,4/22/14 20:18,1398212298,CLaw,11231,11.94,Atlantic Cellars,FALSE
Chí¢teau Seguineau Bordeaux Superieur,wine,red,bordeaux,Unknown Brand,750ML,4/22/14 20:19,1398212336,AAue,10021,11.99,Whiskey & Wine off 69,FALSE
"Sparkling Pointe ""Topaz Imperial"" Methode Champenoise",wine,sparkling,champagne,Unknown Brand,750ML,4/22/14 20:19,1398212336,AAue,10021,28.99,Whiskey & Wine off 69,FALSE
Montgras Carmenere Reserva,wine,red,carmenere,Montgras,750ML,4/22/14 20:27,1398212824,KEng,10012,9.99,Bowery & Vine,FALSE
Montgras Carmenere Reserva,wine,red,carmenere,Montgras,750ML,4/22/14 20:27,1398212824,KEng,10012,9.99,Bowery & Vine,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,4/22/14 20:27,1398212824,KEng,10012,5.99,Bowery & Vine,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,4/22/14 20:27,1398212824,KEng,10012,5.99,Bowery & Vine,FALSE
Dom Bertiol Prosecco,wine,sparkling,other sparkling,Dom Bertiol,750ML,4/22/14 20:46,1398213931,JKer,10016,15.99,111 Lex Liquors,FALSE
Line 39 Cabernet Sauvignon,wine,red,cabernet sauvignon,Line 39,750ML,4/22/14 20:46,1398213931,JKer,10016,15.99,111 Lex Liquors,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,750ML,4/22/14 21:10,1398215406,SMcc,11206,16,Atlantic Cellars,FALSE
Sileni Estates Sauvignon Blanc,wine,white,sauvignon blanc,Sileni Estates,750ML,4/22/14 21:10,1398215406,SMcc,11206,11.94,Atlantic Cellars,FALSE
Aguaribay Malbec,wine,red,malbec,Aguaribay,750ML,4/22/14 21:32,1398216718,CCro,10016,16.99,111 Lex Liquors,FALSE
Aguaribay Malbec,wine,red,malbec,Aguaribay,750ML,4/22/14 21:32,1398216718,CCro,10016,16.99,111 Lex Liquors,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Segura Viudas Brut Reserva,wine,sparkling,other sparkling,Segura Viudas,750ML,4/23/14 10:10,1398262140,KCro,10128,8.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Saint Hilaire Brut,wine,sparkling,other sparkling,Saint Hilaire,750ML,4/23/14 10:10,1398262140,KCro,10128,11.99,K&D Wine & Spirits,FALSE
Kendall Jackson Vintners Chardonnay,wine,white,chardonnay,Kendall Jackson,750ML,4/23/14 10:34,1398263240,KKra,10017,19.99,55th Street Wine & Spirits,TRUE
Coppola Chardonnay,wine,white,chardonnay,Coppola,750ML,4/23/14 10:34,1398263240,KKra,10017,14.99,55th Street Wine & Spirits,TRUE
Alois Lageder Pinot Grigio,wine,white,pinot grigio,Alois Ledeger,750ML,4/23/14 13:47,1398272794,NPel,10037,17.99,55th Street Wine & Spirits,FALSE
Alois Lageder Pinot Grigio,wine,white,pinot grigio,Alois Ledeger,750ML,4/23/14 13:47,1398272794,NPel,10037,17.99,55th Street Wine & Spirits,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,4/23/14 13:47,1398272794,NPel,10037,24.99,55th Street Wine & Spirits,FALSE
A To Z Pinot Noir,wine,red,pinot noir,A to Z,750ML,4/23/14 13:47,1398272794,NPel,10037,24.99,55th Street Wine & Spirits,FALSE
Whispering Angel Rose,wine,rose,not specified,Whispering Angel,750ML,4/23/14 13:47,1398272794,NPel,10037,24.99,55th Street Wine & Spirits,FALSE
Whispering Angel Rose,wine,rose,not specified,Whispering Angel,750ML,4/23/14 13:47,1398272794,NPel,10037,24.99,55th Street Wine & Spirits,FALSE
Babich Sauvignon Blanc,wine,white,sauvignon blanc,Babich,750ML,4/23/14 13:47,1398272794,NPel,10037,17.99,55th Street Wine & Spirits,FALSE
Serata Prosecco NV,wine,sparkling,prosecco,Serata,750ML,4/23/14 14:08,1398276419,AWal,10003,13.99,Flatiron Wines & Spirits,FALSE
La Vida al Camp (Raventos) Cava Brut NV,wine,sparkling,cava,La Vida al Camp,750ML,4/23/14 14:08,1398276419,AWal,10003,16.99,Flatiron Wines & Spirits,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.0L,4/23/14 14:36,1398278166,GTay,10002,41.99,Bowery & Vine,FALSE
St. Urbans-Hof Riesling,wine,white,riesling,Unknown Brand,750ML,4/23/14 14:47,1398278419,JLai,10009,14.99,Cork Wine & Spirits,FALSE
Kungfu Girl Riesling,wine,white,riesling,Kung Fu Girl,750ML,4/23/14 14:47,1398278419,JLai,10009,13.99,Cork Wine & Spirits,FALSE
Beringer White Zinfandel,wine,rose,zinfandel,Beringer,750ML,4/23/14 14:47,1398278419,JLai,10009,6.99,Cork Wine & Spirits,FALSE
Beringer White Zinfandel,wine,rose,zinfandel,Beringer,750ML,4/23/14 14:47,1398278419,JLai,10009,6.99,Cork Wine & Spirits,FALSE
Beringer White Zinfandel,wine,rose,zinfandel,Beringer,750ML,4/23/14 14:47,1398278419,JLai,10009,6.99,Cork Wine & Spirits,FALSE
Chí¢teau Castel des Maures Rose,wine,rose,not specified,Chateau Castel des Maures,750ML,4/23/14 14:56,1398279354,LAnd,10012,13.99,Bowery & Vine,FALSE
Chí¢teau Castel des Maures Rose,wine,rose,not specified,Chateau Castel des Maures,750ML,4/23/14 14:56,1398279354,LAnd,10012,13.99,Bowery & Vine,FALSE
La Crema Pinot Noir Sonoma Coast,wine,red,pinot noir,La Crema,750ML,4/23/14 15:16,1398280512,CPon,10023,27.99,Renaissance Fine Wines & Spirits ,TRUE
Kim Crawford Sauvignon Blanc,wine,white,sauvignon blanc,Kim Crawford,750ML,4/23/14 15:54,1398282852,MDro,10023,16.99,Renaissance Fine Wines & Spirits ,FALSE
Koonunga Hill Penfolds Cabernet/Shiraz,wine,red,shiraz,Penfolds,750ML,4/23/14 15:54,1398282852,MDro,10023,13.99,Renaissance Fine Wines & Spirits ,FALSE
Koonunga Hill Penfolds Cabernet/Shiraz,wine,red,shiraz,Penfolds,750ML,4/23/14 15:54,1398282852,MDro,10023,13.99,Renaissance Fine Wines & Spirits ,FALSE
Ramsay Cabernet Sauvignon,wine,red,cabernet sauvignon,Ramsay,750ML,4/23/14 15:54,1398282852,MDro,10023,16.99,Renaissance Fine Wines & Spirits ,FALSE
Oban Western Highlands Single Malt Scotch Whisky 14 year,liquor,scotch,single malt,Oban,750ML,4/23/14 16:03,1398283236,MFin,10001,70.99,Flatiron Wines & Spirits,TRUE
Mud House Marlboroough Sauvignon Blanc 2011,wine,white,sauvignon blanc,Mud House,750ML,4/23/14 16:20,1398284333,CGre,10011,14.99,Flatiron Wines & Spirits,FALSE
Mud House Marlboroough Sauvignon Blanc 2011,wine,white,sauvignon blanc,Mud House,750ML,4/23/14 16:20,1398284333,CGre,10011,14.99,Flatiron Wines & Spirits,FALSE
"Tozai Junmai Nigori Sake ""Snow Maiden""",wine,sake,sake,Tozai,720ML,4/23/14 16:44,1398285713,LBuh,10016,18.99,Flatiron Wines & Spirits,FALSE
Tissot Cremant du Jura Extra Brut NV,wine,sparkling,other sparkling,Tissot,750ML,4/23/14 16:44,1398285713,LBuh,10016,23.99,Flatiron Wines & Spirits,FALSE
San Quirico Chianti Colli Senesi Docg Organic 2010,wine,red,chianti,San Quirico,750ML,4/23/14 17:22,1398288170,AGoz,10006,15.99,Financial District Wine & Liquor,FALSE
Frog's Leap Rutherford Sauvignon Blanc 2010,wine,white,sauvignon blanc,Frog's Leap,750ML,4/23/14 17:22,1398288170,AGoz,10006,24.99,Financial District Wine & Liquor,FALSE
Domaine de Chezatte Sancerre Blanc,wine,white,sancerre,Domaine de Chezatte,750ML,4/23/14 17:25,1398288285,JMos,10021,26.99,Whiskey & Wine off 69,FALSE
Domaine de Chezatte Sancerre Blanc,wine,white,sancerre,Domaine de Chezatte,750ML,4/23/14 17:25,1398288285,JMos,10021,26.99,Whiskey & Wine off 69,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:29,1398292148,FRob,11238,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:29,1398292148,FRob,11238,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:29,1398292148,FRob,11238,11.94,Atlantic Cellars,FALSE
Gouguenheim Malbec,wine,red,malbec,Unknown Brand,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Gouguenheim Malbec,wine,red,malbec,Unknown Brand,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,4/23/14 18:45,1398293091,SWha,11205,11.94,Atlantic Cellars,FALSE
Fattoria di Faltognano Chianti Montalbano 2011,wine,red,chianti,Fattoria di Faltognano,750ML,4/23/14 18:58,1398293892,TNal,10001,12.99,Flatiron Wines & Spirits,FALSE
Decenio (Solar de Randez) Rioja Joven 2011,wine,red,rioja,Decenio,750ML,4/23/14 18:58,1398293892,TNal,10001,13.99,Flatiron Wines & Spirits,FALSE
Pecina Rioja Joven 2012,wine,red,rioja,Pecina,750ML,4/23/14 18:58,1398293892,TNal,10001,13.99,Flatiron Wines & Spirits,FALSE
Chí¢teau Saint Julian Bordeaux Superieur 2010,wine,red,bordeaux,Chateau Saint Julian,750ML,4/23/14 18:58,1398293892,TNal,10001,13.99,Flatiron Wines & Spirits,FALSE
Bibi Graetz Casamatta Bianco 2011,wine,white,other white,Bibi Graetz,750ML,4/23/14 18:59,1398293898,SGre,10001,11.99,Flatiron Wines & Spirits,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,750ML,4/23/14 18:59,1398293898,SGre,10001,12.99,Flatiron Wines & Spirits,FALSE
Il Conte Pinot Grigio 2012,wine,white,pinot grigio,Il Conte,750ML,4/23/14 18:59,1398293898,SGre,10001,9.99,Flatiron Wines & Spirits,FALSE
Bougrier Loire Sauvignon Blanc 2012,wine,white,sauvignon blanc,Bougrier,750ML,4/23/14 19:27,1398295621,ECot,10012,11.99,Sea Grape Wine Shop,FALSE
Bougrier Loire Sauvignon Blanc 2012,wine,white,sauvignon blanc,Bougrier,750ML,4/23/14 19:27,1398295621,ECot,10012,11.99,Sea Grape Wine Shop,FALSE
St. Roch Les Vignes Rose 2012,wine,rose,not specified,St Roch Les Vignes,750ML,4/23/14 19:27,1398295621,ECot,10012,19.99,Sea Grape Wine Shop,FALSE
Campari Milano,liquor,other liquors,other liquor,Campari,1.0L,4/23/14 19:28,1398295667,JCoa,10019,36.99,55th Street Wine & Spirits,FALSE
Martini & Rossi Vermouth Rosso,liquor,vermouth,vermouth,Martini & Rossi,750ML,4/23/14 19:28,1398295667,JCoa,10019,11.99,55th Street Wine & Spirits,FALSE
Four Roses Small Batch,liquor,bourbon,bourbon,Four Roses,750ML,4/23/14 19:34,1398295917,KGib,10010,35.99,Cork Wine & Spirits,FALSE
Elijah Craig 12 Yr Old,liquor,bourbon,bourbon,Elijah Craig,1.75L,4/23/14 19:34,1398295917,KGib,10010,26.99,Cork Wine & Spirits,FALSE
Navarro Malbec Colleccion Privada 2010,wine,red,malbec,Navarro,750ML,4/23/14 19:45,1398296628,CRic,10005,11.94,Financial District Wine & Liquor,FALSE
Bogle Petite Sirah 2009,wine,red,syrah,Bogle,750ML,4/23/14 19:45,1398296628,CRic,10005,13.99,Financial District Wine & Liquor,FALSE
Domaine Des Remparts Bourgogne Rouge,wine,red,red blend,Unknown Brand,750ML,4/23/14 19:44,1398296651,JOly,10065,20.99,Whiskey & Wine off 69,FALSE
Domaine Des Remparts Bourgogne Rouge,wine,red,red blend,Unknown Brand,750ML,4/23/14 19:44,1398296651,JOly,10065,20.99,Whiskey & Wine off 69,FALSE
Freixenet Cordon Negro Brut,wine,sparkling,other sparkling,Freixenet,750ML,4/23/14 19:51,1398297004,DDos,10019,14.99,55th Street Wine & Spirits,FALSE
Chandon Brut Rose,wine,sparkling,champagne,Chandon,750ML,4/23/14 19:51,1398297004,DDos,10019,19.99,55th Street Wine & Spirits,FALSE
Chandon Brut Rose,wine,sparkling,champagne,Chandon,750ML,4/23/14 19:51,1398297004,DDos,10019,19.99,55th Street Wine & Spirits,FALSE
Donelli Lambrusco Reggiano,wine,sparkling,lambrusco,Donelli,750ML,4/23/14 19:51,1398297004,DDos,10019,19.99,55th Street Wine & Spirits,FALSE
Bacardi Silver Superior Rum,liquor,rum,rum,Bacardi,1.75L,4/23/14 19:51,1398297097,KAli,11215,35,Atlantic Cellars,FALSE
Alamos Cabernet Sauvignon,wine,red,cabernet sauvignon,Alamos,750ML,4/23/14 20:02,1398297691,MGub,10040,12.99,Columbia Wine Co,FALSE
