OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1396031592,3/28/14,14:33,,65.98,6,77.84,10012,Bowery & Vine,6,TRANSFERRED,65.98,0,0,No,2,0-30 minutes,As soon as possible
1396033802,3/28/14,15:10,,65.98,6,77.84,10012,Bowery & Vine,7,CANCELED,65.98,0,0,No,2,,As soon as possible
1396637871,4/4/14,14:57,,211.92,21,251.73,10012,Bowery & Vine,8,TRANSFERRED,161.93,49.99,0,No,8,0-30 minutes,As soon as possible
1397255372,4/11/14,18:29,,80.94,8,96.12,10012,Bowery & Vine,9,TRANSFERRED,80.94,0,0,No,6,0-30 minutes,As soon as possible
1397340117,4/12/14,18:02,,111.96,11,132.9,10012,Bowery & Vine,10,TRANSFERRED,111.96,0,0,No,4,0-30 minutes,As soon as possible
1398635060,4/27/14,17:44,,47.97,4,56.23,10012,Bowery & Vine,11,TRANSFERRED,47.97,0,0,No,3,0-30 minutes,As soon as possible
1398894907,4/30/14,18:38,,74.95,7,88.6,10012,Bowery & Vine,12,TRANSFERRED,74.95,0,0,No,5,0-30 minutes,As soon as possible
1398474919,4/25/14,21:16,,26.94,3,32.33,10009,East Houston St Wine & Liquors,1,TRANSFERRED,26.94,0,0,No,6,,As soon as possible
1396913810,4/7/14,19:37,,52.96,5,62.66,10002,Bowery & Vine,1,TRANSFERRED,52.96,0,0,No,4,0-30 minutes,As soon as possible
1398726350,4/28/14,19:15,,71.95,7,85.34,10002,Bowery & Vine,2,TRANSFERRED,71.95,0,0,No,5,0-30 minutes,As soon as possible
1392239074,2/12/14,16:04,,76.94,7,90.77,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,76.94,0,0,No,6,0-30 minutes,
1393529549,2/27/14,14:34,,49.99,4,58.43,10019,55th Street Wine & Spirits,2,TRANSFERRED,49.99,0,0,Yes,1,,
1392321874,2/13/14,15:05,,26.94,3,32.33,11231,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1393113907,2/22/14,19:05,,35.82,3,42,11231,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1392076284,2/10/14,18:53,,25.99,3,31.3,10013,Chambers Street Wines,1,TRANSFERRED,25.99,0,0,No,1,,
1393006909,2/21/14,13:22,,39.98,3,46.53,10013,Chambers Street Wines,2,TRANSFERRED,39.98,0,0,No,2,30-60 minutes,
1393889229,3/3/14,18:27,,41.98,4,49.71,10014,Sea Grape Wine Shop,3,TRANSFERRED,41.98,0,0,No,2,0-30 minutes,
1396141726,3/29/14,21:09,,25,3,30.22,11228,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,1,30-60 minutes,As soon as possible
1398640571,4/27/14,19:17,,59.99,5,70.31,10010,111 Lex Liquors,1,TRANSFERRED,0,59.99,0,Yes,1,0-30 minutes,As soon as possible
1396136114,3/29/14,19:35,,26.94,5,34.33,11217,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396748845,4/5/14,21:47,,26.94,3,32.33,11233,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1397959758,4/19/14,22:11,,26.94,0,29.33,11233,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1395952697,3/27/14,16:38,,56.99,5,67.05,10001,Flatiron Wines & Spirits,1,TRANSFERRED,56.99,0,0,No,1,30-60 minutes,As soon as possible
1395434989,3/21/14,16:54,,40.74,2,41.36,10004,Financial District Wine & Liquor,1,TRANSFERRED,0,40.74,5,No,1,0-30 minutes,As soon as possible
1393698060,3/1/14,13:21,,37.94,3,44.31,10038,Financial District Wine & Liquor,1,TRANSFERRED,0,37.94,0,Yes,1,LATE: 60-90 minutes,
1391278820,2/1/14,13:21,,211.79,5,235.59,10038,Financial District Wine & Liquor,1,TRANSFERRED,0,211.79,0,No,6,,
1398547632,4/26/14,17:27,,64.95,6,76.71,10014,Sea Grape Wine Shop,1,TRANSFERRED,64.95,0,0,No,5,0-30 minutes,As soon as possible
1391302721,2/1/14,20:00,,116.94,11,138.32,10001,Flatiron Wines & Spirits,1,TRANSFERRED,72.96,43.98,0,No,6,,
1394151985,3/6/14,19:26,,98.97,9,116.75,10019,55th Street Wine & Spirits,1,TRANSFERRED,0,98.97,0,No,3,0-30 minutes,
1398458176,4/25/14,16:36,,29.99,3,25.65,10006,Financial District Wine & Liquor,1,TRANSFERRED,29.99,0,10,No,1,LATE: 60-90 minutes,As soon as possible
1396656816,4/4/14,20:15,,65.88,6,77.73,11215,Atlantic Cellars,1,TRANSFERRED,23.88,42,0,No,4,30-60 minutes,As soon as possible
1396917151,4/7/14,20:32,,40.99,4,48.63,10021,Whiskey & Wine off 69,1,TRANSFERRED,0,40.99,0,No,1,0-30 minutes,As soon as possible
1397953091,4/19/14,20:20,,40.99,4,48.63,10021,Whiskey & Wine off 69,2,TRANSFERRED,0,40.99,0,No,1,30-60 minutes,As soon as possible
1398897145,4/30/14,18:32,,25.99,3,31.3,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,As soon as possible
1393196373,2/23/14,18:00,,87.97,8,103.78,10009,East Houston St Wine & Liquors,1,TRANSFERRED,0,87.97,0,No,3,0-30 minutes,
1394749347,3/13/14,18:23,,197.94,8,223.51,10009,East Houston St Wine & Liquors,2,TRANSFERRED,93.96,103.98,0,No,6,30-60 minutes,As soon as possible
1397263904,4/11/14,20:52,,49.97,4,58.4,10009,East Houston St Wine & Liquors,3,TRANSFERRED,49.97,0,0,No,3,0-30 minutes,As soon as possible
1398126075,4/21/14,20:21,,61.97,6,73.47,10009,East Houston St Wine & Liquors,4,TRANSFERRED,27.98,33.99,0,No,3,0-30 minutes,As soon as possible
1398730780,4/28/14,20:19,,85.95,8,101.58,10009,East Houston St Wine & Liquors,5,TRANSFERRED,85.95,0,0,No,5,0-30 minutes,As soon as possible
1396141741,3/29/14,21:09,,26.94,3,32.33,11211,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1396562191,4/3/14,17:56,,26,2,30.31,11211,Atlantic Cellars,2,TRANSFERRED,0,26,0,No,1,30-60 minutes,As soon as possible
1393544270,2/27/14,18:40,,28.99,3,29.56,10029,K&D Wine & Spirits,1,CANCELED,28.99,0,5,No,1,,
1394905758,3/15/14,13:49,,61.96,6,73.46,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,0,61.96,0,No,4,0-30 minutes,As soon as possible
1396737454,4/5/14,18:37,,55.98,5,65.95,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,0,55.98,0,No,2,0-30 minutes,As soon as possible
1392170652,2/11/14,21:04,,26,3,31.31,11238,Atlantic Cellars,1,TRANSFERRED,0,26,0,No,1,,
1392511970,2/15/14,19:53,,25,3,30.22,11209,Atlantic Cellars,1,TRANSFER_SKIPPED,0,25,0,No,1,30-60 minutes,
1398787588,4/29/14,12:11,,217.89,21,258.23,10012,Bowery & Vine,1,TRANSFERRED,77.94,139.95,0,No,11,0-30 minutes,As soon as possible
1391548139,2/4/14,16:09,,54.99,5,64.87,10014,Sea Grape Wine Shop,1,TRANSFERRED,0,54.99,0,No,1,,
1394824087,3/14/14,15:09,,155.94,15,184.78,10014,Sea Grape Wine Shop,2,TRANSFERRED,155.94,0,0,No,6,0-30 minutes,As soon as possible
1396046551,3/28/14,18:42,,41.96,4,44.68,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,41.96,0,5,No,4,0-30 minutes,As soon as possible
1397512043,4/14/14,17:47,,47.96,4,56.22,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,47.96,0,0,No,4,0-30 minutes,As soon as possible
1392416609,2/14/14,17:23,,81.99,5,94.27,10012,Bowery & Vine,3,TRANSFERRED,0,81.99,0,No,1,0-30 minutes,
1396306653,3/31/14,18:58,,30,3,30.66,11226,Atlantic Cellars,1,TRANSFERRED,30,0,5,No,1,0-30 minutes,As soon as possible
1393789209,3/2/14,14:40,,74.97,7,88.62,10012,Bowery & Vine,1,TRANSFERRED,74.97,0,0,No,3,0-30 minutes,
1392588642,2/16/14,17:10,,52.97,5,62.67,10003,Flatiron Wines & Spirits,3,TRANSFERRED,52.97,0,0,No,3,LATE: 60-90 minutes,
1392509583,2/15/14,19:13,,27.99,2,32.47,10128,K&D Wine & Spirits,1,TRANSFERRED,0,27.99,0,No,1,,
1392854401,2/19/14,19:00,,55.98,4,64.95,10128,K&D Wine & Spirits,2,TRANSFERRED,0,55.98,0,No,2,0-30 minutes,
1393461695,2/26/14,19:41,,55.98,4,64.95,10128,K&D Wine & Spirits,3,CANCELED,0,55.98,0,No,2,,
1396734529,4/5/14,17:49,,25.98,3,21.29,10065,Whiskey & Wine off 69,1,TRANSFERRED,25.98,0,10,No,2,0-30 minutes,As soon as possible
1398451183,4/25/14,14:40,,227.88,22,270.1,10013,Sea Grape Wine Shop,1,TRANSFERRED,227.88,0,0,No,12,0-30 minutes,As soon as possible
1398886264,4/30/14,15:31,,47.94,4,56.19,10013,Sea Grape Wine Shop,2,TRANSFERRED,47.94,0,0,No,6,0-30 minutes,As soon as possible
1392413800,2/14/14,20:12,,29.94,3,25.6,11217,Atlantic Cellars,1,TRANSFERRED,29.94,0,10,No,2,30-60 minutes,
1394930406,3/15/14,20:40,,35.94,2,41.13,11217,Atlantic Cellars,2,TRANSFERRED,35.94,0,0,No,2,30-60 minutes,As soon as possible
1392674011,2/17/14,16:53,,33.98,3,40,10019,55th Street Wine & Spirits,1,TRANSFERRED,33.98,0,0,No,2,0-30 minutes,
1393107884,2/22/14,17:26,,27.98,3,33.46,10019,55th Street Wine & Spirits,2,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,
1397862639,4/18/14,19:10,,31.98,5,39.82,10019,55th Street Wine & Spirits,3,TRANSFERRED,31.98,0,0,No,2,0-30 minutes,As soon as possible
1393545802,2/27/14,19:03,,74.7,10,91.33,11217,Atlantic Cellars,1,TRANSFERRED,74.7,0,0,No,6,30-60 minutes,
1393890693,3/3/14,18:52,,86.64,10,104.33,11217,Atlantic Cellars,2,TRANSFERRED,86.64,0,0,No,7,30-60 minutes,
1394064514,3/5/14,19:10,,47.76,6,58,11217,Atlantic Cellars,3,TRANSFERRED,47.76,0,0,No,4,30-60 minutes,
1394664371,3/12/14,18:49,,89.7,15,112.66,11217,Atlantic Cellars,4,TRANSFERRED,89.7,0,0,No,7,30-60 minutes,As soon as possible
1395186698,3/18/14,19:52,,71.64,10,88,11217,Atlantic Cellars,5,TRANSFERRED,71.64,0,0,No,6,30-60 minutes,As soon as possible
1395784561,3/25/14,17:56,,110.64,15,135.46,11217,Atlantic Cellars,6,TRANSFERRED,110.64,0,0,No,8,30-60 minutes,As soon as possible
1396736731,4/5/14,18:25,,146.4,20,179.39,11217,Atlantic Cellars,7,TRANSFERRED,146.4,0,0,No,12,30-60 minutes,As soon as possible
1397258998,4/11/14,19:30,,74.76,7,88.39,11217,Atlantic Cellars,8,TRANSFERRED,74.76,0,0,No,6,30-60 minutes,As soon as possible
1397604420,4/15/14,19:27,,71.7,7,85.06,11217,Atlantic Cellars,9,TRANSFERRED,71.7,0,0,No,6,30-60 minutes,As soon as possible
1397856704,4/18/14,17:32,,71.7,9,87.06,11217,Atlantic Cellars,10,TRANSFERRED,71.7,0,0,No,6,30-60 minutes,As soon as possible
1398121618,4/21/14,19:07,,71.7,7,85.06,11217,Atlantic Cellars,11,TRANSFERRED,71.7,0,0,No,6,30-60 minutes,As soon as possible
1398382193,4/24/14,19:31,,71.64,10,88,11217,Atlantic Cellars,12,TRANSFERRED,71.64,0,0,No,6,0-30 minutes,As soon as possible
1398551435,4/26/14,18:32,,130.52,10,152.1,11217,Atlantic Cellars,13,TRANSFERRED,130.52,0,0,No,10,30-60 minutes,As soon as possible
1398899340,4/30/14,19:09,,98.58,15,122.33,11217,Atlantic Cellars,14,TRANSFERRED,98.58,0,0,No,8,30-60 minutes,As soon as possible
1391801787,2/7/14,14:39,,110.96,10,130.81,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,42.98,67.98,0,No,4,,
1392239957,2/12/14,16:19,,82.98,7,97.34,10023,Renaissance Fine Wines & Spirits ,2,TRANSFERRED,0,82.98,0,No,2,0-30 minutes,
1392675731,2/17/14,17:22,,64.98,6,76.75,10023,Renaissance Fine Wines & Spirits ,3,TRANSFERRED,18.99,45.99,0,No,2,0-30 minutes,
1397227160,4/11/14,10:39,,39.99,3,46.54,10021,Whiskey & Wine off 69,1,TRANSFERRED,0,39.99,0,No,1,30-60 minutes,As soon as possible
1395604382,3/23/14,15:53,,31.98,3,32.82,10003,Flatiron Wines & Spirits,1,TRANSFERRED,31.98,0,5,No,2,30-60 minutes,As soon as possible
1392334032,2/13/14,18:27,,26.94,3,32.33,11221,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,LATE: >90 Minutes,
1391899961,2/8/14,17:53,,42,4,49.73,11201,Atlantic Cellars,1,TRANSFERRED,0,42,0,No,1,,
1393884956,3/3/14,17:16,,25.98,3,31.29,10075,Whiskey & Wine off 69,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,
1398544928,4/26/14,16:42,,25.98,3,31.29,10011,Sea Grape Wine Shop,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1392248971,2/12/14,18:50,,27.99,3,33.47,10016,111 Lex Liquors,1,TRANSFERRED,27.99,0,0,No,1,0-30 minutes,
1392594619,2/16/14,18:50,,27.98,3,33.46,10016,111 Lex Liquors,2,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,
1397603585,4/15/14,19:13,,25.99,3,31.3,10016,111 Lex Liquors,3,TRANSFERRED,25.99,0,0,No,1,0-30 minutes,As soon as possible
1392947880,2/20/14,20:58,,32.97,8,43.9,10031,Columbia Wine Co,1,TRANSFERRED,32.97,0,0,No,3,,
1398552681,4/26/14,18:51,,52.97,5,62.67,10036,55th Street Wine & Spirits,1,TRANSFERRED,52.97,0,0,No,3,0-30 minutes,As soon as possible
1398550173,4/26/14,18:10,,26.99,5,34.39,10014,Sea Grape Wine Shop,1,TRANSFERRED,26.99,0,0,No,1,0-30 minutes,As soon as possible
1392412160,2/14/14,16:11,,29.99,4,31.65,10019,55th Street Wine & Spirits,2,TRANSFERRED,0,29.99,5,No,1,,
1396739352,4/5/14,19:09,,34.99,4,42.1,10019,55th Street Wine & Spirits,3,TRANSFERRED,0,34.99,0,No,1,0-30 minutes,As soon as possible
1398384200,4/24/14,20:03,,82.96,5,95.32,10014,Sea Grape Wine Shop,1,TRANSFERRED,82.96,0,0,No,4,0-30 minutes,As soon as possible
1398898905,4/30/14,19:02,,81.97,10.76,100,10003,Cork Wine & Spirits,1,TRANSFERRED,14.99,66.98,0,No,3,30-60 minutes,As soon as possible
1391299196,2/1/14,19:00,,85.97,8,101.6,10012,Bowery & Vine,1,TRANSFERRED,0,85.97,0,No,3,,
1397953532,4/19/14,20:25,,25.99,3,31.3,10012,Bowery & Vine,2,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,As soon as possible
1393550456,2/27/14,20:21,,35.99,3,42.18,10017,111 Lex Liquors,1,TRANSFERRED,0,35.99,0,No,1,0-30 minutes,
1395098468,3/17/14,19:21,,29.99,2.5,35.15,10017,111 Lex Liquors,2,TRANSFERRED,0,29.99,0,No,1,0-30 minutes,As soon as possible
1395269157,3/19/14,18:46,,60.98,3.5,69.89,10017,111 Lex Liquors,3,TRANSFERRED,24.99,35.99,0,No,2,30-60 minutes,As soon as possible
1392321483,2/13/14,14:58,,29.98,3,35.64,10022,55th Street Wine & Spirits,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,
1393177873,2/23/14,12:52,,47,5,56.17,11221,Atlantic Cellars,1,TRANSFERRED,47,0,0,No,2,30-60 minutes,
1394993643,3/16/14,14:14,,43,4.5,51.32,11221,Atlantic Cellars,2,TRANSFERRED,43,0,0,No,2,30-60 minutes,As soon as possible
1395519998,3/22/14,16:27,,35.99,3,32.18,10065,Whiskey & Wine off 69,1,TRANSFERRED,0,35.99,10,No,1,0-30 minutes,As soon as possible
1391368326,2/2/14,14:12,,57.98,5,68.13,10010,Flatiron Wines & Spirits,4,TRANSFERRED,57.98,0,0,No,2,,
1391804756,2/7/14,15:26,,93.98,5,107.32,10010,Flatiron Wines & Spirits,5,TRANSFERRED,93.98,0,0,No,2,,
1392231904,2/12/14,14:05,,140.97,5,158.48,10010,Flatiron Wines & Spirits,6,TRANSFERRED,140.97,0,0,No,3,0-30 minutes,
1393196046,2/23/14,17:54,,60.99,4,70.4,10010,Flatiron Wines & Spirits,7,TRANSFERRED,0,60.99,0,No,1,0-30 minutes,
1394148507,3/6/14,18:28,,261.94,5,290.19,10010,Flatiron Wines & Spirits,8,TRANSFERRED,261.94,0,0,No,6,0-30 minutes,
1394236187,3/7/14,18:50,,35.98,3,42.17,10010,Flatiron Wines & Spirits,9,TRANSFERRED,35.98,0,0,No,2,0-30 minutes,
1394477773,3/10/14,12:50,,99.98,9,117.85,10010,Flatiron Wines & Spirits,10,TRANSFERRED,99.98,0,0,No,2,30-60 minutes,
1394833022,3/14/14,17:37,,60.99,3,69.4,10010,Flatiron Wines & Spirits,11,TRANSFERRED,0,60.99,0,No,1,0-30 minutes,As soon as possible
1396034495,3/28/14,15:21,,137.97,5,155.21,10010,Flatiron Wines & Spirits,12,TRANSFERRED,137.97,0,0,No,3,30-60 minutes,As soon as possible
1396295120,3/31/14,15:45,,149.97,5,168.28,10010,Flatiron Wines & Spirits,13,TRANSFERRED,149.97,0,0,No,3,0-30 minutes,As soon as possible
1396724397,4/5/14,15:00,,376.93,5,415.38,10010,Flatiron Wines & Spirits,14,TRANSFERRED,173.96,202.97,0,No,7,0-30 minutes,As soon as possible
1396903899,4/7/14,16:52,,49.99,2,56.43,10019,55th Street Wine & Spirits,15,TRANSFERRED,49.99,0,0,Yes,1,0-30 minutes,As soon as possible
1397250759,4/11/14,17:12,,242.94,5,269.5,10010,Flatiron Wines & Spirits,16,TRANSFERRED,242.94,0,0,No,6,0-30 minutes,As soon as possible
1398120805,4/21/14,18:53,,99.98,4,112.85,10010,Flatiron Wines & Spirits,17,TRANSFERRED,99.98,0,0,No,2,0-30 minutes,As soon as possible
1398464815,4/25/14,18:27,,86.98,4,98.7,10010,Flatiron Wines & Spirits,18,TRANSFERRED,86.98,0,0,No,2,30-60 minutes,As soon as possible
1395447352,3/21/14,20:16,,32.98,3,38.91,10003,Flatiron Wines & Spirits,1,TRANSFERRED,32.98,0,0,No,2,30-60 minutes,As soon as possible
1392411076,2/14/14,15:54,,83.58,8,99,11201,Atlantic Cellars,1,TRANSFERRED,83.58,0,0,No,7,0-30 minutes,
1396128339,3/29/14,17:25,,72.76,3,82.22,11201,Atlantic Cellars,2,TRANSFERRED,47.76,25,0,No,5,30-60 minutes,As soon as possible
1394826840,3/14/14,15:54,,32.98,5,40.91,10003,Flatiron Wines & Spirits,1,TRANSFERRED,32.98,0,0,No,2,0-30 minutes,As soon as possible
1394933398,3/15/14,21:35,,26.94,3,32.33,11211,Atlantic Cellars,2,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1393197635,2/23/14,18:20,,25.98,3,31.29,10010,Flatiron Wines & Spirits,1,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,
1396730229,4/5/14,16:39,,25.72,3,31,11109,Square Wine & Spirits,2,TRANSFERRED,25.72,0,0,No,4,0-30 minutes,As soon as possible
1396821581,4/6/14,17:59,,29.97,3,35.63,11109,Square Wine & Spirits,3,CANCELED,29.97,0,0,No,3,,As soon as possible
1398821845,4/29/14,21:37,,63.97,6,75.65,10014,Sea Grape Wine Shop,1,TRANSFERRED,63.97,0,0,No,3,0-30 minutes,As soon as possible
1395527053,3/22/14,18:24,,25.98,3,26.29,10009,East Houston St Wine & Liquors,1,TRANSFERRED,25.98,0,5,No,2,30-60 minutes,As soon as possible
1396912663,4/7/14,19:17,,27.98,3,33.46,10009,East Houston St Wine & Liquors,2,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1397006775,4/8/14,21:26,,25.98,3,31.29,10032,Columbia Wine Co,1,CANCELED,0,25.98,0,No,2,,As soon as possible
1397007679,4/8/14,21:41,,28.48,3,34.01,10032,Columbia Wine Co,2,TRANSFERRED,0,28.48,0,No,2,0-30 minutes,As soon as possible
1397607218,4/15/14,20:13,,37.98,3,44.35,10014,Sea Grape Wine Shop,1,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1396635727,4/4/14,14:22,,51.94,2.5,59.05,10012,Bowery & Vine,1,TRANSFERRED,51.94,0,0,No,6,0-30 minutes,As soon as possible
1391913419,2/8/14,21:37,,26.98,2,31.37,10016,111 Lex Liquors,1,TRANSFERRED,0,26.98,0,No,2,,
1395958286,3/27/14,18:11,,27,3,32.4,11215,Atlantic Cellars,1,TRANSFERRED,13,14,0,No,2,30-60 minutes,As soon as possible
1397604595,4/15/14,19:30,,47.98,4,51.24,10011,Sea Grape Wine Shop,1,TRANSFERRED,47.98,0,5,No,2,0-30 minutes,As soon as possible
1397844925,4/18/14,14:15,,47.96,4,46.22,10013,Chambers Street Wines,1,TRANSFERRED,47.96,0,10,No,4,,As soon as possible
1393272260,2/24/14,15:05,,54.99,5,64.87,10016,111 Lex Liquors,1,TRANSFERRED,0,54.99,0,Yes,1,LATE: >90 Minutes,
1394753780,3/13/14,19:37,,46.94,6,57.11,11221,Atlantic Cellars,1,TRANSFERRED,46.94,0,0,No,3,30-60 minutes,As soon as possible
1393546089,2/27/14,19:08,,26.97,3,32.36,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,9.99,15.99,0,No,3,0-30 minutes,
1392083636,2/10/14,20:54,,31.99,3,37.83,10031,Columbia Wine Co,1,TRANSFERRED,0,31.99,0,No,1,,
1395190330,3/18/14,20:52,,30.98,3,36.73,10031,Columbia Wine Co,2,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,As soon as possible
1396481697,4/2/14,19:35,,27.98,3,33.46,10031,Columbia Wine Co,3,TRANSFERRED,27.98,0,0,No,2,30-60 minutes,As soon as possible
1396826041,4/6/14,19:14,,25.98,3,31.29,10031,Columbia Wine Co,4,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,As soon as possible
1398720414,4/28/14,17:27,,25.98,3,31.29,10031,Columbia Wine Co,5,TRANSFERRED,25.98,0,0,No,2,30-60 minutes,As soon as possible
1397342150,4/12/14,18:37,,198,19,234.57,11249,Atlantic Cellars,1,TRANSFERRED,0,198,0,No,7,30-60 minutes,As soon as possible
1393800501,3/2/14,17:48,,94.96,9,112.39,10003,Flatiron Wines & Spirits,1,TRANSFERRED,94.96,0,0,No,4,30-60 minutes,
1391639039,2/5/14,17:26,,62,10,77.5,11216,Atlantic Cellars,1,TRANSFERRED,0,62,0,No,3,,
1392855813,2/19/14,19:23,,97.96,9,115.65,10014,Sea Grape Wine Shop,1,TRANSFERRED,48.97,48.99,0,No,4,0-30 minutes,
1394663646,3/12/14,18:34,,47.97,5,57.23,10014,Sea Grape Wine Shop,2,TRANSFERRED,31.98,15.99,0,No,3,0-30 minutes,As soon as possible
1398298617,4/23/14,20:18,,51.96,6,62.57,10014,Sea Grape Wine Shop,3,TRANSFERRED,51.96,0,0,No,4,0-30 minutes,As soon as possible
1397603197,4/15/14,19:07,,26.94,2,21.33,11215,Atlantic Cellars,1,TRANSFERRED,26.94,0,10,No,2,30-60 minutes,As soon as possible
1398469796,4/25/14,19:50,,69.96,4,80.17,10010,Flatiron Wines & Spirits,2,TRANSFERRED,69.96,0,0,No,4,30-60 minutes,As soon as possible
1398459451,4/25/14,16:59,,47.97,6,53.23,10013,Bowery & Vine,1,TRANSFERRED,17.98,29.99,5,No,3,0-30 minutes,As soon as possible
1391715356,2/6/14,14:37,,60.99,5,71.4,10007,Chambers Street Wines,1,TRANSFERRED,0,60.99,0,Yes,1,,
1398450776,4/25/14,14:33,,26.98,5,34.37,10028,Whiskey & Wine off 69,1,TRANSFERRED,26.98,0,0,No,2,30-60 minutes,As soon as possible
1396053204,3/28/14,20:33,,28.98,3,34.55,10075,Whiskey & Wine off 69,1,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,As soon as possible
1396658087,4/4/14,20:34,,34,3,40.02,11238,Atlantic Cellars,1,TRANSFERRED,34,0,0,No,2,30-60 minutes,As soon as possible
1396991898,4/8/14,17:19,,44,4,51.91,11238,Atlantic Cellars,2,TRANSFERRED,29,0,0,No,3,30-60 minutes,As soon as possible
1397335233,4/12/14,16:40,,32,3,37.84,11238,Atlantic Cellars,3,TRANSFERRED,0,32,0,No,2,30-60 minutes,As soon as possible
1397513718,4/14/14,18:15,,35.97,3,42.16,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,35.97,0,0,No,3,0-30 minutes,As soon as possible
1397696151,4/16/14,20:56,,27.98,3,33.46,10025,Martin Brothers Wines & Spirits,2,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1393977188,3/4/14,18:53,,48.99,4,57.34,10016,111 Lex Liquors,1,TRANSFERRED,48.99,0,0,No,1,0-30 minutes,
1394160813,3/6/14,21:53,,26.99,3,32.39,10016,111 Lex Liquors,2,TRANSFERRED,26.99,0,0,No,1,0-30 minutes,
1395453312,3/21/14,21:55,,27.98,3,33.46,10016,111 Lex Liquors,3,TRANSFERRED,27.98,0,0,No,2,0-30 minutes,As soon as possible
1398557715,4/26/14,20:15,,36.98,3,43.26,10003,Flatiron Wines & Spirits,1,TRANSFERRED,36.98,0,0,No,2,30-60 minutes,As soon as possible
1395179879,3/18/14,17:58,,36.97,7,47.25,10019,55th Street Wine & Spirits,1,TRANSFERRED,36.97,0,0,No,3,0-30 minutes,As soon as possible
1398632765,4/27/14,17:07,,34.98,7,40.08,10019,55th Street Wine & Spirits,2,CANCELED,34.98,0,5,No,2,,As soon as possible
1391384263,2/2/14,18:37,,26.98,3,32.37,10014,Sea Grape Wine Shop,2,TRANSFERRED,26.98,0,0,No,2,,
1392485013,2/15/14,12:23,,27.98,3,33.46,10014,Sea Grape Wine Shop,3,TRANSFERRED,27.98,0,0,No,2,LATE: >90 Minutes,
1393096647,2/22/14,14:17,,28.98,3,34.55,10014,Sea Grape Wine Shop,4,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,
1393533963,2/27/14,15:46,,52.97,5,62.67,10014,Sea Grape Wine Shop,5,TRANSFERRED,52.97,0,0,No,3,0-30 minutes,
1393798661,3/2/14,17:18,,47.98,3,55.24,10014,Sea Grape Wine Shop,6,TRANSFERRED,47.98,0,0,No,2,0-30 minutes,
1395005424,3/16/14,17:30,,29.98,3,35.64,10014,Sea Grape Wine Shop,7,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1396201914,3/30/14,13:52,,28.98,3,34.55,10014,Sea Grape Wine Shop,8,TRANSFERRED,28.98,0,0,No,2,0-30 minutes,As soon as possible
1396813016,4/6/14,15:37,,29.98,3,35.64,10014,Sea Grape Wine Shop,9,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,As soon as possible
1397855609,4/18/14,17:17,,42.97,4,50.78,10014,Sea Grape Wine Shop,10,TRANSFERRED,42.97,0,0,No,3,0-30 minutes,As soon as possible
1398122438,4/21/14,19:20,,30.98,3,36.73,10014,Sea Grape Wine Shop,11,TRANSFERRED,30.98,0,0,No,2,0-30 minutes,As soon as possible
