"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"Sol de Mexico Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/sol-de-mexico-tequila-blanco.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","94 (2)","Hot"
"Sol de Mexico Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sol-de-mexico-tequila-reposado.html","1526","http://www.tequila.net/advanced-tequila-search/tag/tnom/1526/","0 (0)","Hot"
"Sol Dios Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/sol-dios-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","86 (4)","Hot"
"Sol Dios Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/sol-dios-tequila-blanco.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","83 (1)","Hot"
"Solo Mexico Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/solo-mexico-tequila-anejo.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","0 (0)","Hot"
"Solo Mexico Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/solo-mexico-tequila-blanco.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","0 (0)","Hot"
"Solo Mexico Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/solo-mexico-tequila-reposado.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","0 (0)","Hot"
"Sombrero Negro Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/sombrero-negro-tequila-reposado.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","83 (1)","Hot"
"Sombrero Negro Tequila Silver","http://www.tequila.net/tequila-reviews/mixtos/sombrero-negro-tequila-silver.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Sombrero Tequila Almond Liqueur","http://www.tequila.net/tequila-reviews/liqueurs-flavored/sombrero-tequila-almond-liqueur.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Sombrero Tequila Coffee Liqueur","http://www.tequila.net/tequila-reviews/liqueurs-flavored/sombrero-tequila-coffee-liqueur.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Sombrero Tequila Gold","http://www.tequila.net/tequila-reviews/joven/sombrero-tequila-gold.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Sombrero Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sombrero-tequila-reposado.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Sombrero Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/sombrero-tequila-silver.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)","Hot"
"Sparkle Donkey Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/sparkle-donkey-tequila-reposado.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","96 (1)",""
"Sparkle Donkey Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/sparkle-donkey-tequila-silver.html","1438","http://www.tequila.net/advanced-tequila-search/tag/tnom/1438/","0 (0)",""
"Stallion Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/stallion-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","89 (1)","Hot"
"Suave 35 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/suave-35-tequila-reposado.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","0 (0)","Hot"
"Suave Patria Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/suave-patria-tequila-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","0 (0)","Hot"
"Suavecito Tequila Anejo","http://www.tequila.net/tequila-reviews/liqueurs-flavored/suavecito-tequila-anejo.html","1431","http://www.tequila.net/advanced-tequila-search/tag/tnom/1431/","0 (0)","Hot"
"Suavecito Tequila Blanco","http://www.tequila.net/tequila-reviews/liqueurs-flavored/suavecito-tequila-blanco.html","1431","http://www.tequila.net/advanced-tequila-search/tag/tnom/1431/","0 (0)","Hot"
"Suavecito Tequila Reposado","http://www.tequila.net/tequila-reviews/liqueurs-flavored/suavecito-tequila-reposado.html","1431","http://www.tequila.net/advanced-tequila-search/tag/tnom/1431/","0 (0)",""
"Suerte Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/suerte-tequila-anejo.html","1530","http://www.tequila.net/advanced-tequila-search/tag/tnom/1530/","90 (3)",""
"Suerte Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/suerte-tequila-blanco.html","1530","http://www.tequila.net/advanced-tequila-search/tag/tnom/1530/","90 (1)",""
"Suerte Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/suerte-tequila-reposado.html","1530","http://www.tequila.net/advanced-tequila-search/tag/tnom/1530/","94 (2)","Hot"
"T1 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/t1-tequila-anejo.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","92 (3)",""
"T1 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/t1-tequila-blanco.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","94 (1)","Hot"
"T1 Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/t1-tequila-reposado.html","1146","http://www.tequila.net/advanced-tequila-search/tag/tnom/1146/","91 (2)","Hot"
"Tahona Tequila Blanco","http://www.tequila.net/tequila-reviews/mixtos/tahona-tequila-blanco.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","0 (0)","Hot"
"Tahona Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/tahona-tequila-gold.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","0 (0)","Hot"
"Tanteo Tequila Chocolate Infusion","http://www.tequila.net/tequila-reviews/liqueurs-flavored/tanteo-tequila-chocolate-infusion.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","0 (0)","Hot"
"Tanteo Tequila Jalapeno Infusion","http://www.tequila.net/tequila-reviews/liqueurs-flavored/tanteo-tequila-jalpeno-infusion.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","0 (0)","Hot"
"Tanteo Tequila Tropical Infusion","http://www.tequila.net/tequila-reviews/liqueurs-flavored/tanteo-tequila-tropical-infusion.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","89 (2)","Hot"
"Tapatio Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tapatio-tequila-anejo.html","1139","http://www.tequila.net/advanced-tequila-search/tag/tnom/1139/","94 (3)","Hot"
"Tapatio Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tapatio-tequila-blanco.html","1139","http://www.tequila.net/advanced-tequila-search/tag/tnom/1139/","94 (3)",""
"Tapatio Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tapatio-tequila-reposado.html","1139","http://www.tequila.net/advanced-tequila-search/tag/tnom/1139/","93 (2)",""
"Tazon Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tazon-tequila-anejo.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"Tazon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tazon-tequila-reposado.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"Tazon Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/tazon-tequila-silver.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"Tecnico Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tecnico-tequila-anejo.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","88 (1)",""
"Tecnico Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tecnico-tequila-blanco.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","0 (0)",""
"Tecnico Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tecnico-tequila-reposado.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","92 (1)",""
"Tenampa Azul Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tenampa-azul-tequila-reposado.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","87 (3)","Hot"
"Tenampa Azul Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/tenampa-azul-tequila-silver.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","84 (1)",""
"Tenoch Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tenoch-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","91 (2)","Hot"
"Tequila 33 Anejo","http://www.tequila.net/tequila-reviews/anejos/tequila-33-anejo.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","90 (1)","Hot"
"Tequila 33 Reposado","http://www.tequila.net/tequila-reviews/reposados/tequila-33-reposado.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)","Hot"
"Tequila 33 Silver","http://www.tequila.net/tequila-reviews/blancos/tequila-33-silver.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","92 (1)","Hot"
"Tequila Joe's Anejo","http://www.tequila.net/tequila-reviews/anejos/tequila-joes-anejo.html","1528","http://www.tequila.net/advanced-tequila-search/tag/tnom/1528/","86 (1)","Hot"
"Tequila Joe's Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/tequila-joes-extra-anejo.html","1528","http://www.tequila.net/advanced-tequila-search/tag/tnom/1528/","92 (1)",""
"Tequila Joe's Reposado","http://www.tequila.net/tequila-reviews/reposados/tequila-joes-reposado.html","1528","http://www.tequila.net/advanced-tequila-search/tag/tnom/1528/","0 (0)",""
"Tequila Joe's Silver","http://www.tequila.net/tequila-reviews/blancos/tequila-joes-silver.html","1528","http://www.tequila.net/advanced-tequila-search/tag/tnom/1528/","0 (0)",""
"Tequila Revolucion 100 Proof Silver","http://www.tequila.net/tequila-reviews/blancos/tequila-revolucion-100-proof-silver.html","1123","http://www.tequila.net/advanced-tequila-search/tag/tnom/1123/","0 (0)","Hot"
"Tequilador Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tequilador-tequila-reposado.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","77 (1)",""
"Tequilador Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/tequilador-tequila-silver.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","0 (0)",""
"Terra Firme Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/terra-firme-tequila-anejo.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","76 (1)","Hot"
"Terra Firme Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/terra-firme-tequila-reposado.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","0 (0)","Hot"
"Tesoro Azteca Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tesoro-azteca-tequila-anejo.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","0 (0)","Hot"
"Tesoro Azteca Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tesoro-azteca-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","0 (0)","Hot"
"Tesoro Azteca Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tesoro-azteca-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","0 (0)","Hot"
"Tesoro Azteca Tequila Reserva Imperial","http://www.tequila.net/tequila-reviews/reposados/tesoro-azteca-tequila-reserva-imperial.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","0 (0)","Hot"
"Teteo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/teteo-tequila-blanco.html","1556","http://www.tequila.net/advanced-tequila-search/tag/tnom/1556/","91 (1)","Hot"
"Tezon Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tezon-tequila-anejo.html","1111","http://www.tequila.net/advanced-tequila-search/tag/tnom/1111/","92 (5)","Hot"
"Tezon Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tezon-tequila-blanco.html","1111","http://www.tequila.net/advanced-tequila-search/tag/tnom/1111/","91 (6)","Hot"
"Tezon Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tezon-tequila-reposado.html","1111","http://www.tequila.net/advanced-tequila-search/tag/tnom/1111/","91 (5)","Hot"
"The Margarita King","http://www.tequila.net/tequila-reviews/liqueurs-flavored/the-margarita-king.html","","0 (0)","Hot"
"The Margarita King - Pomegranate","http://www.tequila.net/tequila-reviews/liqueurs-flavored/the-margarita-king-pomegranate.html","","0 (0)","Hot"
"Tierras Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tierras-tequila-anejo.html","1502","http://www.tequila.net/advanced-tequila-search/tag/tnom/1502/","87 (3)","Hot"
"Tierras Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tierras-tequila-blanco.html","1502","http://www.tequila.net/advanced-tequila-search/tag/tnom/1502/","92 (4)","Hot"
"Tierras Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tierras-tequila-reposado.html","1502","http://www.tequila.net/advanced-tequila-search/tag/tnom/1502/","88 (2)","Hot"
"Tiquilito Uf Tequila Reposado Artesanal","http://www.tequila.net/tequila-reviews/mixtos/tiquilito-uf-tequila-reposado-artesanal.html","1450","http://www.tequila.net/advanced-tequila-search/tag/tnom/1450/","0 (0)","Hot"
"Tizoc Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tizoc-tequila-blanco.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","93 (1)","Hot"
"Tizoc Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tizoc-tequila-reposado.html","1479","http://www.tequila.net/advanced-tequila-search/tag/tnom/1479/","88 (1)","Hot"
"Tonala Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tonala-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","93 (5)","Hot"
"Tonala Tequila Anejo Suprema Reserva","http://www.tequila.net/tequila-reviews/extra-anejos/tonala-tequila-anejo-suprema-reserva.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","93 (6)","Hot"
"Tonala Tequila Reposado Especial Reserva","http://www.tequila.net/tequila-reviews/reposados/tonala-tequila-reposado-especial-reserva.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"Toro de Lidia Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/toro-de-lidia-tequila-anejo.html","1531","http://www.tequila.net/advanced-tequila-search/tag/tnom/1531/","93 (1)","Hot"
"Toro de Lidia Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/toro-de-lidia-tequila-blanco.html","1531","http://www.tequila.net/advanced-tequila-search/tag/tnom/1531/","91 (2)","Hot"
"Toro de Lidia Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/toro-de-lidia-tequila-extra-anejo.html","1531","http://www.tequila.net/advanced-tequila-search/tag/tnom/1531/","94 (3)","Hot"
"Toro de Lidia Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/toro-de-lidia-tequila-reposado.html","1531","http://www.tequila.net/advanced-tequila-search/tag/tnom/1531/","92 (1)","Hot"
"Trader Jose's Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/trader-joses-tequila-silver.html","1558","http://www.tequila.net/advanced-tequila-search/tag/tnom/1558/","88 (1)",""
"Trago Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/trago-tequila-anejo.html","1474","http://www.tequila.net/advanced-tequila-search/tag/tnom/1474/","90 (6)","Hot"
"Trago Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/trago-tequila-reposado.html","1474","http://www.tequila.net/advanced-tequila-search/tag/tnom/1474/","87 (6)","Hot"
"Trago Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/trago-tequila-silver.html","1474","http://www.tequila.net/advanced-tequila-search/tag/tnom/1474/","90 (7)","Hot"
"Tres Agaves Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tres-agaves-tequila-anejo.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","88 (1)","Hot"
"Tres Agaves Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tres-agaves-tequila-blanco.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","91 (3)","Hot"
"Tres Agaves Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/tres-agaves-tequila-reposado.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","0 (0)","Hot"
"Tres Manos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tres-manos-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","93 (1)","Hot"
"Tres Mujeres Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/tres-mujeres-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","90 (2)","Hot"
"Tres Mujeres Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/tres-mujeres-tequila-blanco.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","88 (1)","Hot"
